total_ids,intersection_ratio,run_idx,seed,method,method_display,expected_intersection_size,actual_intersection_size,is_correct,protocol_elapsed_ms,comm_bytes,phase_map_ms,phase_blind_ms,phase_blind_a_ms,phase_blind_b_ms,phase_blind_back_ms,phase_compare_ms
1000,0.01,0,16726,ecdh,ECDH PSI,10,10,True,220.19600868225098,198000.0,43.52974891662598,176.53918266296387,44.25668716430664,88.67025375366211,43.61224174499512,0.10728836059570312
1000,0.01,0,16726,socket_ecdh,Socket ECDH PSI,10,10,True,236.5712999999232,198044.0,43.06659999929252,192.98970000090776,53.37330000111251,94.71449999909964,44.901900000695605,0.10390000170446001
1000,0.01,1,16727,ecdh,ECDH PSI,10,10,True,225.12531280517578,198000.0,43.08366775512695,181.92005157470703,45.55392265319824,90.73305130004883,45.63307762145996,0.10752677917480469
1000,0.01,1,16727,socket_ecdh,Socket ECDH PSI,10,10,True,226.13219999766443,198044.0,43.62800000308198,182.03129999892553,44.1382999997586,92.10869999878923,45.7843000003777,0.10489999840501696
1000,0.01,2,16728,ecdh,ECDH PSI,10,10,True,224.900484085083,198000.0,43.7929630279541,180.9859275817871,45.6547737121582,90.29507637023926,45.03607749938965,0.10776519775390625
1000,0.01,2,16728,socket_ecdh,Socket ECDH PSI,10,10,True,229.74600000088685,198044.0,44.7466000005079,184.49749999854248,44.372299998940434,96.28650000013295,43.8386999994691,0.10779999865917489
1000,0.01,3,16729,ecdh,ECDH PSI,10,10,True,223.30403327941895,198000.0,44.20065879821777,178.97891998291016,44.37756538391113,88.53387832641602,46.06747627258301,0.11301040649414062
1000,0.01,3,16729,socket_ecdh,Socket ECDH PSI,10,10,True,224.58819999883417,198044.0,43.241900002612965,180.63490000349702,43.77250000106869,90.28930000204127,46.57310000038706,0.3327000013086945
1000,0.01,4,16730,ecdh,ECDH PSI,10,10,True,226.69577598571777,198000.0,45.87674140930176,180.6931495666504,45.289039611816406,89.77866172790527,45.62544822692871,0.11348724365234375
1000,0.01,4,16730,socket_ecdh,Socket ECDH PSI,10,10,True,228.63839999990887,198044.0,43.9040000019304,184.2437000013888,46.25110000051791,91.00050000051851,46.992100000352366,0.11249999806750566
5000,0.01,0,68726,ecdh,ECDH PSI,50,50,True,1120.9897994995117,990000.0,224.8213291168213,895.3633308410645,228.13892364501953,445.9524154663086,221.27199172973633,0.7920265197753906
5000,0.01,0,68726,socket_ecdh,Socket ECDH PSI,50,50,True,1149.1319999986445,990044.0,227.30690000025788,919.4188999972539,234.91070000090986,456.45149999836576,228.05669999797828,0.6263999966904521
5000,0.01,1,68727,ecdh,ECDH PSI,50,50,True,1114.708423614502,990000.0,220.38578987121582,893.7520980834961,227.01239585876465,440.7825469970703,225.95715522766113,0.5576610565185547
5000,0.01,1,68727,socket_ecdh,Socket ECDH PSI,50,50,True,1197.8106999995362,990044.0,221.10750000138069,974.304099996516,228.00079999797163,520.4553000003216,225.8479999982228,0.667199998133583
5000,0.01,2,68728,ecdh,ECDH PSI,50,50,True,1169.5051193237305,990000.0,225.76260566711426,943.2094097137451,250.260591506958,461.38620376586914,231.56261444091797,0.5202293395996094
5000,0.01,2,68728,socket_ecdh,Socket ECDH PSI,50,50,True,1159.1052000003401,990044.0,227.0704000002297,929.6500000018568,231.33529999904567,465.6503000005614,232.66440000224975,0.6124999999883585
