方法,数据规模/条,交集比例,交集规模/条,协议耗时/ms,通信量/byte,校验结果
哈希基线,1000,0.01,10,2.87,64000,通过
DH PSI,1000,0.01,10,90664.63,1536000,通过
ECDH PSI,1000,0.01,10,220.2,198000,通过
Socket ECDH PSI,1000,0.01,10,236.57,198044,通过
哈希基线,1000,0.01,10,2.51,64000,通过
DH PSI,1000,0.01,10,89140.95,1536000,通过
ECDH PSI,1000,0.01,10,225.13,198000,通过
Socket ECDH PSI,1000,0.01,10,226.13,198044,通过
哈希基线,1000,0.01,10,2.09,64000,通过
DH PSI,1000,0.01,10,84742.13,1536000,通过
ECDH PSI,1000,0.01,10,224.9,198000,通过
Socket ECDH PSI,1000,0.01,10,229.75,198044,通过
哈希基线,1000,0.01,10,2.3,64000,通过
DH PSI,1000,0.01,10,89148.92,1536000,通过
ECDH PSI,1000,0.01,10,223.3,198000,通过
Socket ECDH PSI,1000,0.01,10,224.59,198044,通过
哈希基线,1000,0.01,10,2.28,64000,通过
DH PSI,1000,0.01,10,93053.42,1536000,通过
ECDH PSI,1000,0.01,10,226.7,198000,通过
Socket ECDH PSI,1000,0.01,10,228.64,198044,通过
哈希基线,5000,0.01,50,11.34,320000,通过
DH PSI,5000,0.01,50,434518.67,7680000,通过
ECDH PSI,5000,0.01,50,1120.99,990000,通过
Socket ECDH PSI,5000,0.01,50,1149.13,990044,通过
哈希基线,5000,0.01,50,13.79,320000,通过
DH PSI,5000,0.01,50,435904.84,7680000,通过
ECDH PSI,5000,0.01,50,1114.71,990000,通过
Socket ECDH PSI,5000,0.01,50,1197.81,990044,通过
哈希基线,5000,0.01,50,13.34,320000,通过
DH PSI,5000,0.01,50,435272.47,7680000,通过
ECDH PSI,5000,0.01,50,1169.51,990000,通过
Socket ECDH PSI,5000,0.01,50,1159.11,990044,通过
