方法,数据规模/条,交集比例,期望交集规模/条,实际交集规模/条,协议耗时/ms,端到端耗时/ms,通信量/byte,校验结果
哈希基线,1000,0.01,10,10,2.46,6.01,64000,通过
DH PSI,1000,0.01,10,10,2393.07,2395.82,396000,通过
ECDH PSI,1000,0.01,10,10,226.31,229.41,198000,通过
Socket ECDH PSI,1000,0.01,10,10,158.27,1038.28,198044,通过
哈希基线,1000,0.1,100,100,2.34,5.47,64000,通过
DH PSI,1000,0.1,100,100,2397.39,2400.27,396000,通过
ECDH PSI,1000,0.1,100,100,226.87,230.03,198000,通过
Socket ECDH PSI,1000,0.1,100,100,161.08,1472.41,198044,通过
哈希基线,5000,0.01,50,50,11.03,20.73,320000,通过
DH PSI,5000,0.01,50,50,12193.36,12203.17,1980000,通过
ECDH PSI,5000,0.01,50,50,1132.41,1142.22,990000,通过
Socket ECDH PSI,5000,0.01,50,50,820.59,2027.37,990044,通过
哈希基线,5000,0.1,500,500,11.09,20.81,320000,通过
DH PSI,5000,0.1,500,500,12097.38,12107.08,1980000,通过
ECDH PSI,5000,0.1,500,500,1139.34,1149.21,990000,通过
Socket ECDH PSI,5000,0.1,500,500,789.97,1984.29,990044,通过
