方法,数据规模/条,交集比例,运行轮次,交集规模/条,协议耗时/ms,通信量/byte,校验结果
ECDH PSI,1000,0.01,0,10,226.58,198000,通过
Socket ECDH PSI,1000,0.01,0,10,244.19,198044,通过
ECDH PSI,1000,0.01,1,10,300.83,198000,通过
Socket ECDH PSI,1000,0.01,1,10,244.21,198044,通过
ECDH PSI,1000,0.01,2,10,243.27,198000,通过
Socket ECDH PSI,1000,0.01,2,10,238.66,198044,通过
ECDH PSI,1000,0.01,3,10,230.82,198000,通过
Socket ECDH PSI,1000,0.01,3,10,233.54,198044,通过
ECDH PSI,1000,0.01,4,10,231.96,198000,通过
Socket ECDH PSI,1000,0.01,4,10,231.86,198044,通过
ECDH PSI,5000,0.01,0,50,1196.88,990000,通过
Socket ECDH PSI,5000,0.01,0,50,1200.0,990044,通过
ECDH PSI,5000,0.01,1,50,1149.92,990000,通过
Socket ECDH PSI,5000,0.01,1,50,1182.64,990044,通过
ECDH PSI,5000,0.01,2,50,1263.89,990000,通过
Socket ECDH PSI,5000,0.01,2,50,1145.97,990044,通过
ECDH PSI,5000,0.01,3,50,1201.16,990000,通过
Socket ECDH PSI,5000,0.01,3,50,1141.79,990044,通过
ECDH PSI,5000,0.01,4,50,1182.12,990000,通过
Socket ECDH PSI,5000,0.01,4,50,1144.87,990044,通过
